_id	chebi	drug_umls	disease_umls	drug_name	disease_name
057Y626693	CHEBI:7507	UMLS:C0027607	UMLS:C0854211	neomycin sulfate,neomycin,bykomycin,endomixin,fradiomycin sulfate,mycerin sulfate,neomycin sulphate	Bacterial keratitis
057Y626693	CHEBI:7507	UMLS:C0027607	UMLS:C0010032	neomycin sulfate,neomycin,bykomycin,endomixin,fradiomycin sulfate,mycerin sulfate,neomycin sulphate	Corneal abrasion
057Y626693	CHEBI:7507	UMLS:C0027607	UMLS:C0042029	neomycin sulfate,neomycin,bykomycin,endomixin,fradiomycin sulfate,mycerin sulfate,neomycin sulphate	Urinary tract infectious disease
057Y626693	CHEBI:7507	UMLS:C0027607	UMLS:C0029878	neomycin sulfate,neomycin,bykomycin,endomixin,fradiomycin sulfate,mycerin sulfate,neomycin sulphate	Otitis externa
057Y626693	CHEBI:7507	UMLS:C0027607	UMLS:C0005743	neomycin sulfate,neomycin,bykomycin,endomixin,fradiomycin sulfate,mycerin sulfate,neomycin sulphate	Blepharoconjunctivitis
057Y626693	CHEBI:7507	UMLS:C0027607	UMLS:C0019151	neomycin sulfate,neomycin,bykomycin,endomixin,fradiomycin sulfate,mycerin sulfate,neomycin sulphate	Hepatic encephalopathy
057Y626693	CHEBI:7507	UMLS:C0027607	UMLS:C0019147	neomycin sulfate,neomycin,bykomycin,endomixin,fradiomycin sulfate,mycerin sulfate,neomycin sulphate	Hepatic coma
057Y626693	CHEBI:7507	UMLS:C0027607	UMLS:C0022568	neomycin sulfate,neomycin,bykomycin,endomixin,fradiomycin sulfate,mycerin sulfate,neomycin sulphate	Keratitis
057Y626693	CHEBI:7507	UMLS:C0027607	UMLS:C0042164	neomycin sulfate,neomycin,bykomycin,endomixin,fradiomycin sulfate,mycerin sulfate,neomycin sulphate	Uveitis
057Y626693	CHEBI:7507	UMLS:C0027607	UMLS:C0729587	neomycin sulfate,neomycin,bykomycin,endomixin,fradiomycin sulfate,mycerin sulfate,neomycin sulphate	Infective blepharitis
076WHW89TW	CHEBI:81569	UMLS:C0733758	UMLS:C0029967	follitropin delta,follitropin alfa,follitropin beta,follitropin alfa/beta,follicle-stimulating hormone,urofollitropin,follitropin,human follicle stimulating hormone,FSH	Ovulation induction
0AWH8BFG9A	CHEBI:46859	UMLS:C0206892	UMLS:C0042345	polidocanol,asclera,varithena,Laureth-9,polyethylene glycol monododecyl ether,aethoxysklerol	Venous varices
