Drug	Protein	BiologicalProcess	Disease
MESH:D000865	UniProt:P35367	GO:0034776	MESH:D012223
MESH:C004649	UniProt:P35367	GO:0034776	MESH:D003233
MESH:D005640	UniProt:P23945	GO:0030728	MESH:D016649
MESH:C415771	UniProt:P48357	GO:0060612	MESH:D008060
MESH:D017336	UniProt:P35367	GO:0034776	MESH:D065631
MESH:D010109	UniProt:P35348	GO:0042310	MESH:D015508
MESH:D000068736	UniProt:P31645	GO:0051610	MESH:D003865
MESH:D004319	UniProt:P35367	GO:0034776	MESH:D065631
MESH:D000077206	UniProt:P54289	GO:0006936	MESH:D012148
MESH:C076948	UniProt:P25021	GO:0001696	MESH:D005764
MESH:C077049	UniProt:P08588	GO:0045823	MESH:D013610
MESH:C047340	UniProt:P35367	GO:0034776	MESH:D003233
MESH:D008788	UniProt:P55017	GO:0055078	MESH:D006973
MESH:C039979	UniProt:P08908	GO:0050795	MESH:D003865
MESH:D014147	UniProt:P35372	GO:0019233	MESH:D010146
MESH:D014293	UniProt:O43497	GO:0007268	MESH:D004832
MESH:D005984	UniProt:P14867	GO:1904862	MESH:D007319
MESH:D002936	UniProt:Q13698	GO:0014829	MESH:D014717
MESH:D002936	UniProt:Q9P0X4	GO:0014829	MESH:D014717
MESH:C017367	UniProt:Q13510	MESH:D002470	MESH:D003110
MESH:D000069501	UniProt:P10275	GO:0060767	MESH:D011471
MESH:D000069470	UniProt:P31645	GO:0051610	MESH:D016584
MESH:D000069470	UniProt:P23975	GO:0051620	MESH:D016584
MESH:D000069470	UniProt:P31645	GO:0051610	MESH:D000072861
MESH:D000069470	UniProt:P23975	GO:0051620	MESH:D000072861
MESH:D000069470	UniProt:Q01959	GO:0090494	MESH:D000072861
MESH:D000069470	UniProt:P31645	GO:0051610	MESH:D003865
MESH:D000069470	UniProt:P23975	GO:0051620	MESH:D003865
MESH:D000069470	UniProt:Q01959	GO:0090494	MESH:D003865
MESH:D000657	UniProt:P31645	GO:0051610	MESH:D003866
MESH:D000657	UniProt:P23975	GO:0051620	MESH:D003866
MESH:D000657	UniProt:P21728	GO:0051584	MESH:D003866
MESH:D011441	UniProt:P07202	GO:0006590	MESH:D006980
MESH:D011441	UniProt:P07202	GO:0006590	MESH:D013958
MESH:C551994	UniProt:Q9UM73	GO:0008283	MESH:D002289
MESH:C551994	UniProt:Q04912	GO:0008283	MESH:D002289
MESH:C551994	UniProt:P08581	GO:0008283	MESH:D002289
MESH:C020731	UniProt:P30559	GO:0070474	MESH:D006473
MESH:D001589	UniProt:P35348	GO:0032100	MESH:D009765
MESH:D004997	UniProt:P03372	GO:0043627	MESH:D019584
MESH:D004997	UniProt:P03372	GO:0043627	MESH:D059268
MESH:D013442	UniProt:Q96S37	GO:0097744	MESH:D033461
MESH:D000069503	UniProt:P31645	GO:0051610	MESH:D003865
MESH:D000069503	UniProt:P08908	GO:0060096	MESH:D003865
DB:DB01246	UniProt:P35367	GO:0034776	MESH:D065631
MESH:D000069585	UniProt:Q99062	GO:0030223	MESH:C537592
MESH:D000069585	UniProt:Q99062	GO:0030223	MESH:C536227
MESH:D016912	UniProt:P06401	GO:0050673	MESH:D008595
MESH:D009644	UniProt:P06401	GO:0050673	MESH:D008595
MESH:D012312	UniProt:P07550	GO:0044558	MESH:D007752
MESH:D014812	UniProt:P02818	GO:0030282	MESH:D006996
MESH:D014812	UniProt:P02818	GO:0030282	MESH:D015663
MESH:D014812	UniProt:P02818	GO:0030282	MESH:D010024
MESH:D018723	UniProt:P08172	GO:0014832	MESH:D016055
MESH:D000069579	UniProt:P15692	GO:0001525	MESH:D003930
MESH:D004809	UniProt:P07550	GO:0097366	MESH:D001991
DB:DB00624	UniProt:P10275	GO:0030521	MESH:D019584
MESH:C074679	UniProt:P23975	GO:0051620	MESH:D003865
MESH:D009888	UniProt:Q99720	GO:0007269	MESH:D003866
MESH:D011464	UniProt:P43119	GO:0006954	MESH:D065631
MESH:D011464	UniProt:P43119	GO:0006954	MESH:D012220
MESH:D011464	UniProt:P43119	GO:0006954	MESH:D003139
MESH:D002997	UniProt:P31645	GO:0051610	MESH:D009771
MESH:D014568	UniProt:P00747	GO:0042730	MESH:D011655
MESH:C000613754	UniProt:P19971	GO:0001525	MESH:D003110
MESH:C017590	UniProt:P20309	GO:0006939	MESH:D029424
MESH:D011374	UniProt:P06401	GO:0050847	MESH:D059268
MESH:D004111	UniProt:P35367	GO:0007271	MESH:D009325
MESH:D004111	UniProt:P35367	GO:0007271	MESH:D014839
MESH:D054199	UniProt:P35348	GO:0042310	MESH:D020773
MESH:C527517	UniProt:P11836	GO:0042100	MESH:D015451
MESH:C089032	UniProt:P21554	GO:0032100	MESH:D009765
MESH:C411345	UniProt:P00742	GO:0072378	MESH:D020246
MESH:C411345	UniProt:P00742	GO:0072378	MESH:D011655
MESH:C586847	UniProt:Q9UM73	GO:0008283	MESH:D002289
MESH:C030814	UniProt:P38435	GO:0007596	MESH:D006475
MESH:C000589393	UniProt:P16234	GO:0008283	MESH:D012509
DB:DB01175	UniProt:P31645	GO:0051610	MESH:D003865
