_id	drug_pubchem_cid	disease_umls	drug_name	disease_name	status	date
KTEIFNKAUNYNJU-GFCCVEGCSA-N	PUBCHEM.COMPOUND:11626560	UMLS:C0024302	crizotinib	large cell lymphoma	Designated/Approved	2012-09-28
JGWRKYUXBBNENE-UHFFFAOYSA-N	PUBCHEM.COMPOUND:25151352	UMLS:C0039106	pexidartinib	Pigmented villonodular synovitis	Designated/Approved	2014-02-14
YFGHCGITMMYXAQ-UHFFFAOYSA-N	PUBCHEM.COMPOUND:4236	UMLS:C4551761	Modafinil	Excessive daytime sleepiness	Designated/Approved	1993-03-15
HXHWSAZORRCQMX-UHFFFAOYSA-N	PUBCHEM.COMPOUND:2082	UMLS:C4553297	Albendazole	Hydatid Disease	Designated/Approved	1996-01-17
HXHWSAZORRCQMX-UHFFFAOYSA-N	PUBCHEM.COMPOUND:2082	UMLS:C0152069	Albendazole	Alveolar echinococcosis	Designated/Approved	1996-01-17
UUVWYPNAQBNQJQ-UHFFFAOYSA-N	PUBCHEM.COMPOUND:2123	UMLS:C5204526	Altretamine	Advanced Adenocarcinoma	Designated/Approved	1984-02-09
CYOHGALHFOKKQC-UHFFFAOYSA-N	PUBCHEM.COMPOUND:10127622	UMLS:C0027831	selumetinib	Neurofibromatosis type 1	Designated/Approved	2018-02-14
QXWYKJLNLSIPIN-JGVFFNPUSA-N	PUBCHEM.COMPOUND:92974	UMLS:C1291314	droxidopa	hydroxylase deficiency	Designated/Approved	2007-01-17
YLMAHDNUQAMNNX-UHFFFAOYSA-N	PUBCHEM.COMPOUND:123596	UMLS:C0221013	Imatinib mesylate	Systemic mastocytosis	Designated/Approved	2005-09-09
GAQMWPRWVIGRRV-IVDGIBIRSA-N	PUBCHEM.COMPOUND:70683024	UMLS:C0854467	Pegfilgrastim	Myelosuppression	Designated/Approved	2013-11-20
XNSAINXGIQZQOO-UHFFFAOYSA-N	PUBCHEM.COMPOUND:32281	UMLS:C0007097	Thyrotropin alfa	Carcinomas	Designated/Approved	2001-08-03
GSDSWSVVBLHKDQ-UHFFFAOYSA-N	PUBCHEM.COMPOUND:4583	UMLS:C0010043	Ofloxacin	corneal ulcers	Designated/Approved	1991-04-18
NGCGMRBZPXEPOZ-HBBGHHHDSA-N	PUBCHEM.COMPOUND:11980076	UMLS:C0341862	Gonadorelin acetate	Hypothalamic amenorrhea	Designated/Approved	1987-04-22
UHTHHESEBZOYNR-UHFFFAOYSA-N	PUBCHEM.COMPOUND:3081361	UMLS:C0278851	vandetanib	Thyroid carcinoma	Designated/Approved	2005-10-21
QXWYKJLNLSIPIN-JGVFFNPUSA-N	PUBCHEM.COMPOUND:92974	UMLS:C0259749	droxidopa	Autonomic neuropathy	Designated/Approved	2007-01-17
RUDATBOHQWOJDD-BSWAIDMHSA-N	PUBCHEM.COMPOUND:10133	UMLS:C0442893	chenodiol	Systemic disease	Designated/Approved	1984-09-21
AUFUWRKPQLGTGF-FMKGYKFTSA-N	PUBCHEM.COMPOUND:20058	UMLS:C0268130	uridine triacetate	OROTIC ACIDURIA	Designated/Approved	2013-08-09
