_id	drug_id	disease_id	drug_name	disease_name
ACTRVOBWPAIOHC-XIXRPRMCSA-N	PUBCHEM.COMPOUND:2724354	UMLS:C0149921	Succimer	lead poisoning in children
APKFDSVGJQXUKY-INPOYWNPSA-N	PUBCHEM.COMPOUND:5280965	UMLS:C0085436	Liposomal amphotericin B	Cryptococcal meningitis
APKFDSVGJQXUKY-VTPNKFOWSA-N	PUBCHEM.COMPOUND:118705500	UMLS:C1262313	Amphotericin B lipid complex	Invasive Fungal Infections
AQHHHDLHHXJYJD-UHFFFAOYSA-N	PUBCHEM.COMPOUND:4946	UMLS:C0018916	propranolol	Hemangiomas
AUFUWRKPQLGTGF-FMKGYKFTSA-N	PUBCHEM.COMPOUND:20058	UMLS:C0268130	uridine triacetate	OROTIC ACIDURIA
AUFUWRKPQLGTGF-FMKGYKFTSA-N	PUBCHEM.COMPOUND:20058	UMLS:C0032343	uridine triacetate	Poisoning
BVLCEKWPOSAKSZ-YQMCHIOTSA-N	PUBCHEM.COMPOUND:16132412	UMLS:C3898072	Sermorelin acetate	Organic Growth Hormone Deficiency
CIWBSHSKHKDKBQ-JLAZNSOCSA-N	PUBCHEM.COMPOUND:54670067	UMLS:C0036474	ascorbic acid	Scurvy
CYOHGALHFOKKQC-UHFFFAOYSA-N	PUBCHEM.COMPOUND:10127622	UMLS:C0027831	selumetinib	Neurofibromatosis type 1
DDLIGBOFAVUZHB-UHFFFAOYSA-N	PUBCHEM.COMPOUND:4192	UMLS:C1959629	midazolam	Seizure
DHMTURDWPRKSOA-RUZDIDTESA-N	PUBCHEM.COMPOUND:148195	UMLS:C0033300	lonafarnib	Hutchinson-Gilford Progeria Syndrome
DQJDBUPLRMRBAB-WZTVWXICSA-N	PUBCHEM.COMPOUND:24970412	UMLS:C0268407	tafamidis meglumine	Amyloid cardiomyopathy
FWCVZAQENIZVMY-UHFFFAOYSA-N	PUBCHEM.COMPOUND:71602803	UMLS:C0085298	Voxelotor	SCD
